player_slot,account_id,assists,deaths,denies,hero_damage,hero_healing,hero_id,kills,team_slot,last_hits,leaver_status,xp_per_min,isRadiant,total_gold,kda,rank_tier,matchId,position,camps_stacked,damage,damage_taken,rune_pickups,obs_placed,sen_placed,name
129.0,35204949.0,5.0,0.0,18.0,21328.0,0.0,76.0,10.0,1.0,238.0,0.0,841.0,False,19054.0,15.0,73.0,7784948318.0,2.0,,,,,,,
130.0,15536730.0,12.0,0.0,9.0,13376.0,0.0,94.0,3.0,2.0,236.0,0.0,570.0,False,17162.0,15.0,72.0,7784948318.0,3.0,,,,,,,
131.0,,17.0,1.0,0.0,15016.0,4552.0,30.0,5.0,3.0,28.0,0.0,481.0,False,10236.0,11.0,,7784948318.0,4.0,,,,,,,
132.0,80422270.0,21.0,0.0,4.0,22596.0,958.0,110.0,8.0,4.0,99.0,0.0,538.0,False,13546.0,29.0,71.0,7784948318.0,5.0,,,,,,,
0.0,405135193.0,22.0,4.0,0.0,11707.0,0.0,51.0,5.0,0.0,38.0,0.0,517.0,True,12561.0,5.4,73.0,7784949304.0,1.0,,,,,,,
1.0,386818367.0,14.0,2.0,15.0,23754.0,0.0,76.0,9.0,1.0,193.0,0.0,586.0,True,21138.0,7.67,71.0,7784949304.0,2.0,,,,,,,
2.0,,11.0,0.0,23.0,18875.0,0.0,19.0,6.0,2.0,358.0,0.0,709.0,True,23718.0,17.0,,7784949304.0,3.0,,,,,,,
3.0,99380753.0,11.0,2.0,15.0,19994.0,0.0,119.0,11.0,3.0,184.0,0.0,653.0,True,20037.0,7.33,72.0,7784949304.0,4.0,,,,,,,
4.0,,13.0,7.0,6.0,9788.0,0.0,27.0,4.0,4.0,106.0,0.0,452.0,True,13510.0,2.13,,7784949304.0,5.0,,,,,,,
128.0,192742729.0,10.0,6.0,1.0,10812.0,0.0,26.0,3.0,0.0,30.0,0.0,304.0,False,9867.0,1.86,72.0,7784949304.0,1.0,,,,,,,
129.0,,9.0,6.0,0.0,25170.0,0.0,25.0,0.0,1.0,259.0,0.0,430.0,False,16090.0,1.29,,7784949304.0,2.0,,,,,,,
130.0,118170192.0,8.0,10.0,1.0,9350.0,390.0,31.0,3.0,2.0,41.0,0.0,242.0,False,9829.0,1.0,71.0,7784949304.0,3.0,,,,,,,
131.0,200114389.0,4.0,8.0,10.0,18943.0,0.0,14.0,6.0,3.0,93.0,0.0,365.0,False,11574.0,1.11,72.0,7784949304.0,4.0,,,,,,,
132.0,154048985.0,3.0,5.0,8.0,8776.0,0.0,1.0,3.0,4.0,328.0,0.0,571.0,False,18633.0,1.0,73.0,7784949304.0,5.0,,,,,,,
0.0,,10.0,13.0,6.0,12000.0,0.0,71.0,5.0,0.0,119.0,0.0,735.0,True,15785.0,1.07,,7784950614.0,1.0,,,,,,,
1.0,294030178.0,8.0,14.0,2.0,14877.0,0.0,26.0,6.0,1.0,25.0,0.0,471.0,True,10611.0,0.93,75.0,7784950614.0,2.0,,,,,,,
2.0,230902194.0,10.0,8.0,15.0,25427.0,0.0,47.0,10.0,2.0,179.0,0.0,579.0,True,17619.0,2.22,80.0,7784950614.0,3.0,,,,,,,
3.0,,9.0,7.0,4.0,17305.0,0.0,12.0,4.0,3.0,261.0,1.0,605.0,True,19027.0,1.63,,7784950614.0,4.0,,,,,,,
4.0,1112813447.0,18.0,14.0,2.0,20225.0,192.0,84.0,1.0,4.0,30.0,0.0,475.0,True,10447.0,1.27,74.0,7784950614.0,5.0,,,,,,,
128.0,246091357.0,14.0,5.0,3.0,25579.0,0.0,49.0,14.0,0.0,195.0,0.0,819.0,False,21647.0,4.67,80.0,7784950614.0,1.0,,,,,,,
129.0,1116769625.0,6.0,5.0,16.0,32056.0,0.0,70.0,22.0,1.0,221.0,0.0,849.0,False,25446.0,4.67,80.0,7784950614.0,2.0,,,,,,,
130.0,116872684.0,23.0,7.0,12.0,19855.0,0.0,96.0,10.0,2.0,165.0,0.0,630.0,False,19126.0,4.13,80.0,7784950614.0,3.0,,,,,,,
131.0,,23.0,5.0,6.0,18228.0,0.0,119.0,3.0,3.0,48.0,0.0,722.0,False,12543.0,4.33,,7784950614.0,4.0,,,,,,,
132.0,202445211.0,36.0,5.0,0.0,31932.0,0.0,123.0,6.0,4.0,62.0,0.0,760.0,False,15097.0,7.0,80.0,7784950614.0,5.0,,,,,,,
0.0,1043195499.0,14.0,4.0,11.0,15997.0,0.0,52.0,2.0,0.0,238.0,0.0,752.0,True,17460.0,3.2,80.0,7784951019.0,1.0,,,,,,,
1.0,449865597.0,8.0,5.0,6.0,10628.0,24.0,104.0,3.0,1.0,137.0,0.0,489.0,True,13080.0,1.83,72.0,7784951019.0,2.0,,,,,,,
2.0,968791944.0,13.0,3.0,4.0,10470.0,600.0,128.0,2.0,2.0,46.0,0.0,413.0,True,9330.0,3.75,74.0,7784951019.0,3.0,,,,,,,
3.0,167996080.0,17.0,8.0,1.0,10971.0,0.0,51.0,3.0,3.0,77.0,0.0,559.0,True,12630.0,2.22,73.0,7784951019.0,4.0,,,,,,,
4.0,,6.0,3.0,22.0,25885.0,737.0,54.0,17.0,4.0,263.0,0.0,886.0,True,24660.0,5.75,,7784951019.0,5.0,,,,,,,
128.0,118230772.0,3.0,4.0,8.0,20733.0,1944.0,8.0,5.0,0.0,281.0,0.0,726.0,False,17850.0,1.6,80.0,7784951019.0,1.0,,,,,,,
129.0,172115073.0,6.0,5.0,4.0,17612.0,77.0,11.0,5.0,1.0,264.0,0.0,673.0,False,15390.0,1.83,80.0,7784951019.0,2.0,,,,,,,
130.0,75973514.0,13.0,8.0,9.0,13306.0,0.0,119.0,1.0,2.0,49.0,0.0,389.0,False,7770.0,1.56,73.0,7784951019.0,3.0,,,,,,,
131.0,,5.0,4.0,6.0,13225.0,0.0,60.0,6.0,3.0,137.0,0.0,442.0,False,11700.0,2.2,,7784951019.0,4.0,,,,,,,
132.0,,7.0,6.0,0.0,15145.0,225.0,64.0,5.0,4.0,79.0,0.0,375.0,False,9720.0,1.71,,7784951019.0,5.0,,,,,,,
0.0,242697306.0,13.0,13.0,1.0,9261.0,0.0,28.0,3.0,0.0,207.0,0.0,542.0,True,18495.0,1.14,75.0,7784952205.0,1.0,,,,,,,
1.0,1124249479.0,19.0,9.0,1.0,31566.0,8603.0,45.0,3.0,1.0,41.0,0.0,512.0,True,13245.0,2.2,75.0,7784952205.0,2.0,,,,,,,
2.0,404862026.0,13.0,6.0,13.0,31892.0,0.0,39.0,13.0,2.0,193.0,0.0,980.0,True,22170.0,3.71,80.0,7784952205.0,3.0,,,,,,,
3.0,,17.0,15.0,6.0,19475.0,0.0,14.0,3.0,3.0,60.0,0.0,464.0,True,13811.0,1.25,,7784952205.0,4.0,,,,,,,
4.0,,13.0,8.0,11.0,40283.0,0.0,42.0,10.0,4.0,230.0,0.0,695.0,True,22210.0,2.56,,7784952205.0,5.0,,,,,,,
128.0,,20.0,5.0,7.0,38597.0,0.0,19.0,7.0,0.0,319.0,0.0,987.0,False,26128.0,4.5,,7784952205.0,1.0,,,,,,,
129.0,,15.0,8.0,15.0,48518.0,0.0,98.0,17.0,1.0,335.0,0.0,1030.0,False,29277.0,3.56,,7784952205.0,2.0,,,,,,,
130.0,371981174.0,27.0,7.0,6.0,18904.0,0.0,119.0,7.0,2.0,54.0,0.0,515.0,False,16557.0,4.25,80.0,7784952205.0,3.0,,,,,,,
131.0,140418012.0,23.0,8.0,0.0,16725.0,7869.0,64.0,2.0,3.0,66.0,0.0,639.0,False,13811.0,2.78,73.0,7784952205.0,4.0,,,,,,,
132.0,139361531.0,17.0,5.0,12.0,55607.0,0.0,17.0,18.0,4.0,331.0,0.0,1178.0,False,29722.0,5.83,80.0,7784952205.0,5.0,,,,,,,
0.0,314331643.0,7.0,3.0,2.0,13611.0,196.0,13.0,3.0,0.0,213.0,0.0,551.0,True,14749.0,2.5,80.0,7784953009.0,1.0,,,,,,,
1.0,182304190.0,11.0,2.0,11.0,11737.0,0.0,46.0,4.0,1.0,259.0,0.0,606.0,True,17699.0,5.0,80.0,7784953009.0,2.0,,,,,,,
2.0,,11.0,13.0,4.0,7633.0,1436.0,30.0,3.0,2.0,26.0,0.0,278.0,True,7650.0,1.0,,7784953009.0,3.0,,,,,,,
3.0,,11.0,7.0,0.0,20254.0,0.0,101.0,9.0,3.0,31.0,0.0,339.0,True,9530.0,2.5,,7784953009.0,4.0,,,,,,,
4.0,144734615.0,7.0,7.0,8.0,11942.0,0.0,129.0,2.0,4.0,179.0,0.0,495.0,True,14490.0,1.13,80.0,7784953009.0,5.0,,,,,,,
128.0,134059036.0,12.0,2.0,9.0,23378.0,0.0,114.0,12.0,0.0,282.0,0.0,752.0,False,22173.0,8.0,80.0,7784953009.0,1.0,,,,,,,
129.0,106891013.0,7.0,5.0,5.0,10511.0,0.0,16.0,4.0,1.0,227.0,0.0,626.0,False,17861.0,1.83,80.0,7784953009.0,2.0,,,,,,,
130.0,211220625.0,7.0,2.0,11.0,17850.0,0.0,49.0,8.0,2.0,223.0,0.0,728.0,False,20779.0,5.0,80.0,7784953009.0,3.0,,,,,,,
131.0,,18.0,8.0,2.0,10809.0,0.0,64.0,4.0,3.0,109.0,0.0,486.0,False,14846.0,2.44,,7784953009.0,4.0,,,,,,,
132.0,,11.0,4.0,3.0,7298.0,3656.0,58.0,3.0,4.0,82.0,0.0,499.0,False,12059.0,2.8,,7784953009.0,5.0,,,,,,,
0.0,,7.0,3.0,5.0,5071.0,0.0,95.0,6.0,0.0,60.0,0.0,347.0,True,7462.0,3.25,,7784953414.0,1.0,0.0,"{'npc_dota_hero_axe': 2357, 'npc_dota_creep_badguys_melee': 9147, 'npc_dota_hero_alchemist': 1592, 'npc_dota_creep_badguys_ranged': 3175, 'npc_dota_creep_goodguys_melee': 1232, 'npc_dota_creep_goodguys_ranged': 191, 'npc_dota_creep_goodguys_flagbearer': 300, 'npc_dota_creep_badguys_flagbearer': 2925, 'npc_dota_hero_dragon_knight': 753, 'npc_dota_hero_wisp': 369, 'npc_dota_neutral_small_thunder_lizard': 1800, 'npc_dota_neutral_big_thunder_lizard': 1800, 'npc_dota_badguys_siege': 983, 'npc_dota_neutral_kobold': 801, 'npc_dota_neutral_kobold_tunneler': 363, 'npc_dota_neutral_kobold_taskmaster': 460, 'npc_dota_badguys_tower2_mid': 31, 'npc_dota_neutral_centaur_khan': 1199, 'npc_dota_neutral_centaur_outrunner': 460, 'npc_dota_badguys_tower3_mid': 918, 'npc_dota_badguys_range_rax_mid': 768, 'npc_dota_badguys_melee_rax_mid': 1080, 'npc_dota_badguys_fillers': 229, 'npc_dota_badguys_tower4': 1757, 'npc_dota_badguys_fort': 2488}","{'npc_dota_hero_clinkz': 65, 'npc_dota_hero_wisp': 94, 'npc_dota_hero_alchemist': 2225, 'npc_dota_creep_badguys_melee': 563, 'npc_dota_creep_badguys_ranged': 392, 'npc_dota_hero_axe': 1155, 'npc_dota_creep_badguys_flagbearer': 82, 'npc_dota_badguys_siege': 25, 'npc_dota_hero_dragon_knight': 459, 'npc_dota_neutral_small_thunder_lizard': 244, 'npc_dota_neutral_big_thunder_lizard': 185, 'npc_dota_neutral_kobold_taskmaster': 19, 'npc_dota_neutral_kobold_tunneler': 39, 'npc_dota_badguys_tower2_mid': 458, 'npc_dota_neutral_centaur_outrunner': 18, 'npc_dota_neutral_centaur_khan': 26, 'npc_dota_badguys_tower3_mid': 326, 'npc_dota_badguys_tower4': 1913}",2.0,0.0,0.0,
1.0,3413897.0,10.0,1.0,6.0,7262.0,0.0,75.0,5.0,1.0,59.0,0.0,365.0,True,7088.0,7.5,74.0,7784953414.0,2.0,0.0,"{'npc_dota_hero_clinkz': 2722, 'npc_dota_hero_wisp': 2720, 'npc_dota_creep_badguys_melee': 7180, 'npc_dota_creep_goodguys_ranged': 72, 'npc_dota_creep_goodguys_melee': 876, 'npc_dota_creep_badguys_ranged': 3636, 'npc_dota_clinkz_skeleton_archer': 14, 'npc_dota_creep_badguys_flagbearer': 1528, 'npc_dota_badguys_siege': 468, 'npc_dota_badguys_tower1_top': 623, 'npc_dota_neutral_forest_troll_berserker': 1206, 'npc_dota_neutral_kobold_taskmaster': 453, 'npc_dota_hero_alchemist': 703, 'npc_dota_badguys_tower1_bot': 820, 'npc_dota_neutral_dark_troll_warlord': 1138, 'npc_dota_neutral_dark_troll': 1106, 'npc_dota_badguys_tower2_mid': 1514, 'npc_dota_hero_dragon_knight': 772, 'npc_dota_badguys_tower3_mid': 615, 'npc_dota_hero_axe': 345, 'npc_dota_badguys_range_rax_mid': 131, 'npc_dota_badguys_melee_rax_mid': 441, 'npc_dota_badguys_fillers': 219, 'npc_dota_badguys_tower4': 1125, 'npc_dota_badguys_fort': 316}","{'npc_dota_creep_badguys_melee': 685, 'npc_dota_hero_clinkz': 871, 'npc_dota_creep_badguys_ranged': 355, 'npc_dota_hero_wisp': 445, 'npc_dota_creep_badguys_flagbearer': 75, 'npc_dota_neutral_forest_troll_berserker': 78, 'npc_dota_neutral_kobold_taskmaster': 65, 'npc_dota_hero_alchemist': 40, 'npc_dota_neutral_dark_troll': 174, 'npc_dota_neutral_dark_troll_warlord': 117, 'npc_dota_dark_troll_warlord_skeleton_warrior': 75, 'npc_dota_badguys_tower3_mid': 784, 'npc_dota_hero_axe': 622}",0.0,0.0,0.0,
2.0,183061074.0,5.0,0.0,8.0,6416.0,2242.0,36.0,4.0,2.0,70.0,0.0,424.0,True,7175.0,9.0,80.0,7784953414.0,3.0,0.0,"{'npc_dota_hero_clinkz': 116, 'npc_dota_hero_wisp': 916, 'npc_dota_creep_badguys_melee': 18386, 'npc_dota_creep_badguys_ranged': 6931, 'npc_dota_hero_dragon_knight': 4070, 'npc_dota_creep_goodguys_melee': 1034, 'npc_dota_creep_goodguys_ranged': 203, 'npc_dota_neutral_centaur_khan': 210, 'npc_dota_creep_badguys_flagbearer': 2444, 'npc_dota_badguys_siege': 174, 'npc_dota_badguys_tower1_mid': 301, 'npc_dota_neutral_warpine_raider': 624, 'npc_dota_hero_axe': 665, 'npc_dota_neutral_dark_troll': 23, 'npc_dota_hero_alchemist': 649, 'npc_dota_neutral_dark_troll_warlord': 32, 'npc_dota_badguys_tower1_bot': 134, 'npc_dota_neutral_polar_furbolg_champion': 20, 'npc_dota_neutral_kobold_taskmaster': 55, 'npc_dota_neutral_kobold_tunneler': 33, 'npc_dota_neutral_kobold': 45, 'npc_dota_neutral_centaur_outrunner': 39, 'npc_dota_badguys_tower2_mid': 122, 'npc_dota_badguys_tower3_mid': 233, 'npc_dota_badguys_melee_rax_mid': 217, 'npc_dota_badguys_range_rax_mid': 71, 'npc_dota_badguys_tower4': 1439, 'npc_dota_badguys_fillers': 474, 'npc_dota_creep_goodguys_flagbearer': 192, 'npc_dota_badguys_fort': 761}","{'npc_dota_hero_wisp': 42, 'npc_dota_creep_badguys_melee': 1859, 'npc_dota_hero_dragon_knight': 2535, 'npc_dota_creep_badguys_ranged': 634, 'npc_dota_creep_badguys_flagbearer': 280, 'npc_dota_badguys_siege': 27, 'npc_dota_neutral_warpine_raider': 85, 'npc_dota_hero_axe': 323, 'npc_dota_badguys_tower1_mid': 258, 'npc_dota_hero_alchemist': 137, 'npc_dota_badguys_tower2_mid': 364, 'npc_dota_badguys_tower4': 231}",4.0,2.0,0.0,
3.0,113432574.0,9.0,0.0,4.0,5599.0,0.0,14.0,6.0,3.0,16.0,0.0,307.0,True,5783.0,15.0,74.0,7784953414.0,4.0,0.0,"{'npc_dota_hero_wisp': 1842, 'npc_dota_creep_goodguys_ranged': 160, 'npc_dota_creep_goodguys_melee': 342, 'npc_dota_hero_clinkz': 1054, 'npc_dota_hero_pudge': 2734, 'npc_dota_clinkz_skeleton_archer': 4, 'npc_dota_creep_badguys_ranged': 816, 'npc_dota_creep_badguys_melee': 1433, 'npc_dota_hero_dragon_knight': 1009, 'npc_dota_hero_alchemist': 1311, 'npc_dota_sentry_wards': 50, 'npc_dota_creep_badguys_flagbearer': 304, 'npc_dota_badguys_tower1_bot': 373, 'npc_dota_neutral_polar_furbolg_champion': 132, 'npc_dota_hero_axe': 383, 'npc_dota_badguys_siege': 156, 'npc_dota_badguys_tower2_mid': 80, 'npc_dota_badguys_tower3_mid': 309, 'npc_dota_badguys_melee_rax_mid': 267, 'npc_dota_badguys_range_rax_mid': 182, 'npc_dota_badguys_fillers': 71, 'npc_dota_badguys_tower4': 319, 'npc_dota_badguys_fort': 294}","{'npc_dota_creep_badguys_ranged': 104, 'npc_dota_creep_badguys_melee': 266, 'npc_dota_hero_wisp': 703, 'npc_dota_hero_pudge': 2734, 'npc_dota_hero_clinkz': 482, 'npc_dota_creep_badguys_flagbearer': 31, 'npc_dota_neutral_polar_furbolg_ursa_warrior': 43, 'npc_dota_neutral_polar_furbolg_champion': 63, 'npc_dota_badguys_tower1_top': 141, 'npc_dota_hero_dragon_knight': 1211, 'npc_dota_hero_alchemist': 161, 'npc_dota_badguys_tower1_bot': 290, 'npc_dota_badguys_tower2_mid': 562, 'npc_dota_hero_axe': 170, 'npc_dota_badguys_tower4': 1753}",1.0,1.0,2.0,
4.0,75210162.0,11.0,0.0,3.0,7384.0,1736.0,68.0,5.0,4.0,8.0,0.0,295.0,True,5338.0,16.0,74.0,7784953414.0,5.0,0.0,"{'npc_dota_hero_wisp': 896, 'npc_dota_observer_wards': 100, 'npc_dota_creep_goodguys_melee': 248, 'npc_dota_hero_axe': 2954, 'npc_dota_creep_badguys_melee': 908, 'npc_dota_hero_alchemist': 2791, 'npc_dota_creep_goodguys_ranged': 299, 'npc_dota_sentry_wards': 100, 'npc_dota_hero_ancient_apparition': 75, 'npc_dota_creep_badguys_ranged': 624, 'npc_dota_creep_badguys_flagbearer': 84, 'npc_dota_hero_dragon_knight': 743, 'npc_dota_badguys_tower1_bot': 116, 'npc_dota_badguys_siege': 248, 'npc_dota_badguys_tower2_mid': 197, 'npc_dota_badguys_tower3_mid': 146, 'npc_dota_badguys_melee_rax_mid': 190, 'npc_dota_badguys_range_rax_mid': 146, 'npc_dota_badguys_tower4': 288, 'npc_dota_badguys_fort': 287}","{'npc_dota_hero_clinkz': 261, 'npc_dota_badguys_tower1_mid': 75, 'npc_dota_hero_axe': 258, 'npc_dota_hero_alchemist': 1423, 'npc_dota_creep_badguys_melee': 419, 'npc_dota_creep_badguys_flagbearer': 75, 'npc_dota_hero_ancient_apparition': 75, 'npc_dota_creep_badguys_ranged': 276, 'npc_dota_badguys_siege': 31, 'npc_dota_hero_wisp': 44, 'npc_dota_badguys_tower2_mid': 238, 'npc_dota_badguys_tower4': 352}",3.0,4.0,7.0,
128.0,,1.0,6.0,4.0,2528.0,0.0,2.0,1.0,0.0,62.0,0.0,289.0,False,4190.0,0.29,,7784953414.0,1.0,0.0,"{'npc_dota_creep_goodguys_melee': 4709, 'npc_dota_hero_ancient_apparition': 258, 'npc_dota_creep_badguys_melee': 55, 'npc_dota_hero_troll_warlord': 1155, 'npc_dota_creep_badguys_ranged': 345, 'npc_dota_creep_goodguys_ranged': 2233, 'npc_dota_creep_goodguys_flagbearer': 695, 'npc_dota_neutral_centaur_khan': 1169, 'npc_dota_neutral_centaur_outrunner': 760, 'npc_dota_courier': 6, 'npc_dota_goodguys_siege': 279, 'npc_dota_neutral_polar_furbolg_ursa_warrior': 2917, 'npc_dota_neutral_polar_furbolg_champion': 2148, 'npc_dota_hero_necrolyte': 323, 'npc_dota_neutral_dark_troll_warlord': 1183, 'npc_dota_neutral_dark_troll': 1160, 'npc_dota_dark_troll_warlord_skeleton_warrior': 870, 'npc_dota_neutral_alpha_wolf': 1394, 'npc_dota_neutral_giant_wolf': 2297, 'npc_dota_neutral_warpine_raider': 1839, 'npc_dota_neutral_mud_golem': 1734, 'npc_dota_neutral_mud_golem_split': 1600, 'npc_dota_neutral_ice_shaman': 1633, 'npc_dota_neutral_frostbitten_golem': 2070, 'npc_dota_neutral_forest_troll_berserker': 1113, 'npc_dota_neutral_kobold_taskmaster': 542, 'npc_dota_hero_silencer': 622, 'npc_dota_hero_pudge': 170}","{'npc_dota_hero_troll_warlord': 2357, 'npc_dota_hero_ancient_apparition': 2954, 'npc_dota_creep_goodguys_melee': 341, 'npc_dota_creep_goodguys_ranged': 218, 'npc_dota_goodguys_tower1_bot': 647, 'npc_dota_creep_goodguys_flagbearer': 62, 'npc_dota_neutral_centaur_khan': 323, 'npc_dota_neutral_centaur_outrunner': 115, 'npc_dota_neutral_polar_furbolg_ursa_warrior': 753, 'npc_dota_neutral_polar_furbolg_champion': 633, 'npc_dota_hero_necrolyte': 665, 'npc_dota_neutral_dark_troll_warlord': 195, 'npc_dota_neutral_dark_troll': 55, 'npc_dota_dark_troll_warlord_skeleton_warrior': 26, 'npc_dota_neutral_alpha_wolf': 229, 'npc_dota_neutral_giant_wolf': 186, 'npc_dota_neutral_warpine_raider': 391, 'npc_dota_neutral_mud_golem': 178, 'npc_dota_neutral_mud_golem_split': 26, 'npc_dota_hero_pudge': 383, 'npc_dota_neutral_frostbitten_golem': 299, 'npc_dota_neutral_ice_shaman': 268, 'npc_dota_neutral_kobold_taskmaster': 56, 'npc_dota_neutral_forest_troll_berserker': 64, 'npc_dota_hero_silencer': 345}",2.0,0.0,0.0,
129.0,192601470.0,1.0,7.0,2.0,1328.0,377.0,91.0,1.0,1.0,4.0,0.0,153.0,False,2267.0,0.25,75.0,7784953414.0,2.0,0.0,"{'npc_dota_hero_troll_warlord': 94, 'npc_dota_hero_necrolyte': 42, 'npc_dota_creep_goodguys_melee': 392, 'npc_dota_creep_badguys_ranged': 50, 'npc_dota_neutral_polar_furbolg_ursa_warrior': 43, 'npc_dota_hero_pudge': 703, 'npc_dota_hero_silencer': 445, 'npc_dota_creep_badguys_melee': 204, 'npc_dota_hero_wisp': 75, 'npc_dota_creep_badguys_flagbearer': 106, 'npc_dota_badguys_siege': 31, 'npc_dota_hero_ancient_apparition': 44, 'npc_dota_courier': 3, 'npc_dota_goodguys_siege': 3, 'npc_dota_goodguys_tower1_bot': 73}","{'npc_dota_hero_necrolyte': 916, 'npc_dota_hero_ancient_apparition': 896, 'npc_dota_hero_pudge': 1842, 'npc_dota_hero_silencer': 2720, 'npc_dota_neutral_polar_furbolg_ursa_warrior': 39, 'npc_dota_neutral_polar_furbolg_champion': 66, 'npc_dota_hero_wisp': 75, 'npc_dota_creep_goodguys_melee': 57, 'npc_dota_creep_goodguys_ranged': 93, 'npc_dota_hero_troll_warlord': 369}",0.0,1.0,2.0,
130.0,,1.0,4.0,4.0,1679.0,0.0,56.0,0.0,2.0,74.0,0.0,413.0,False,4807.0,0.2,,7784953414.0,3.0,2.0,"{'npc_dota_hero_ancient_apparition': 261, 'npc_dota_hero_troll_warlord': 65, 'npc_dota_creep_goodguys_melee': 7976, 'npc_dota_hero_silencer': 871, 'npc_dota_creep_badguys_ranged': 112, 'npc_dota_creep_goodguys_ranged': 3440, 'npc_dota_neutral_polar_furbolg_champion': 8, 'npc_dota_hero_pudge': 482, 'npc_dota_creep_badguys_melee': 243, 'npc_dota_creep_goodguys_flagbearer': 3711, 'npc_dota_neutral_gnoll_assassin': 359, 'npc_dota_neutral_giant_wolf': 1010, 'npc_dota_neutral_alpha_wolf': 631, 'npc_dota_neutral_dark_troll_warlord': 1173, 'npc_dota_neutral_dark_troll': 1148, 'npc_dota_dark_troll_warlord_skeleton_warrior': 1019, 'npc_dota_goodguys_siege': 976, 'npc_dota_neutral_centaur_khan': 4562, 'npc_dota_neutral_centaur_outrunner': 2186, 'npc_dota_neutral_forest_troll_berserker': 1181, 'npc_dota_neutral_kobold_taskmaster': 442, 'npc_dota_neutral_ogre_mauler': 1840, 'npc_dota_neutral_wildkin': 874, 'npc_dota_neutral_enraged_wildkin': 980, 'npc_dota_neutral_ogre_magi': 684, 'npc_dota_goodguys_tower1_top': 1045}","{'npc_dota_hero_necrolyte': 116, 'npc_dota_hero_silencer': 2722, 'npc_dota_creep_goodguys_melee': 209, 'npc_dota_hero_pudge': 1054, 'npc_dota_creep_goodguys_flagbearer': 9, 'npc_dota_creep_goodguys_ranged': 226, 'npc_dota_neutral_gnoll_assassin': 11, 'npc_dota_goodguys_siege': 32, 'npc_dota_neutral_alpha_wolf': 48, 'npc_dota_neutral_giant_wolf': 39, 'npc_dota_neutral_dark_troll_warlord': 139, 'npc_dota_neutral_dark_troll': 167, 'npc_dota_dark_troll_warlord_skeleton_warrior': 63, 'npc_dota_neutral_centaur_outrunner': 210, 'npc_dota_neutral_forest_troll_berserker': 219, 'npc_dota_neutral_kobold_taskmaster': 92, 'npc_dota_neutral_centaur_khan': 119, 'npc_dota_neutral_enraged_wildkin': 38, 'npc_dota_neutral_wildkin': 29, 'npc_dota_enraged_wildkin_tornado': 224, 'npc_dota_neutral_ogre_magi': 12, 'npc_dota_neutral_ogre_mauler': 88}",2.0,0.0,0.0,
131.0,344605864.0,0.0,2.0,3.0,4205.0,0.0,49.0,1.0,3.0,60.0,0.0,274.0,False,4376.0,0.33,75.0,7784953414.0,4.0,0.0,"{'npc_dota_creep_goodguys_melee': 10231, 'npc_dota_creep_goodguys_ranged': 3867, 'npc_dota_hero_necrolyte': 2535, 'npc_dota_creep_badguys_melee': 307, 'npc_dota_creep_badguys_flagbearer': 133, 'npc_dota_creep_goodguys_flagbearer': 1375, 'npc_dota_badguys_siege': 45, 'npc_dota_hero_pudge': 1211, 'npc_dota_hero_troll_warlord': 459, 'npc_dota_goodguys_siege': 359, 'npc_dota_goodguys_tower1_bot': 132, 'npc_dota_neutral_warpine_raider': 1700, 'npc_dota_neutral_mud_golem': 1656, 'npc_dota_neutral_mud_golem_split': 1258, 'npc_dota_neutral_enraged_wildkin': 985, 'npc_dota_neutral_wildkin': 1129, 'npc_dota_neutral_satyr_soulstealer': 1311, 'npc_dota_neutral_satyr_trickster': 847}","{'npc_dota_creep_goodguys_melee': 223, 'npc_dota_hero_necrolyte': 4070, 'npc_dota_creep_goodguys_ranged': 78, 'npc_dota_creep_goodguys_flagbearer': 80, 'npc_dota_hero_pudge': 1009, 'npc_dota_hero_ancient_apparition': 743, 'npc_dota_hero_troll_warlord': 753, 'npc_dota_neutral_warpine_raider': 74, 'npc_dota_neutral_mud_golem': 36, 'npc_dota_neutral_mud_golem_split': 104, 'npc_dota_neutral_enraged_wildkin': 247, 'npc_dota_neutral_wildkin': 50, 'npc_dota_neutral_satyr_soulstealer': 134, 'npc_dota_neutral_satyr_trickster': 130, 'npc_dota_hero_silencer': 772}",4.0,1.0,0.0,
132.0,105411012.0,2.0,7.0,1.0,3986.0,0.0,73.0,1.0,4.0,15.0,0.0,227.0,False,3745.0,0.38,75.0,7784953414.0,5.0,0.0,"{'npc_dota_hero_troll_warlord': 2225, 'npc_dota_creep_badguys_melee': 198, 'npc_dota_hero_ancient_apparition': 1423, 'npc_dota_creep_goodguys_melee': 3899, 'npc_dota_creep_goodguys_ranged': 2301, 'npc_dota_hero_alchemist': 343, 'npc_dota_creep_goodguys_flagbearer': 906, 'npc_dota_goodguys_siege': 270, 'npc_dota_observer_wards': 100, 'npc_dota_hero_pudge': 161, 'npc_dota_hero_necrolyte': 137, 'npc_dota_hero_silencer': 40, 'npc_dota_sentry_wards': 50}","{'npc_dota_hero_troll_warlord': 1592, 'npc_dota_hero_ancient_apparition': 2791, 'npc_dota_creep_goodguys_ranged': 189, 'npc_dota_creep_goodguys_melee': 344, 'npc_dota_hero_alchemist': 343, 'npc_dota_creep_goodguys_flagbearer': 46, 'npc_dota_goodguys_tower1_bot': 484, 'npc_dota_goodguys_siege': 95, 'npc_dota_hero_pudge': 1311, 'npc_dota_hero_necrolyte': 649, 'npc_dota_hero_silencer': 703}",1.0,3.0,5.0,
