,radiant_win,match_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.0,7803748805.0,141150031.0,0.5094539048737522,80.0,13.356005106005107,17.04,10.34,24.6,452.36,26.9,4713.04,1136.5200000000002,1350.96,13326.84,52708.24,3812.14,0.92,1.5,5.16,0.56,0.0,0.5
1,0.0,7803748805.0,969028214.0,0.5415309446254072,80.0,11.452205239205242,18.58,11.78,29.38,383.92,14.98,3416.14,1115.56,1338.68,11257.1,55379.74,3450.4,2.0,18.42,10.88,0.66,0.0,0.7272727272727273
2,0.0,7803748805.0,158681243.0,0.505468477882271,80.0,7.663826420311715,10.26,14.54,30.3,405.96,14.22,3105.86,1023.66,1282.46,5696.38,41526.58,971.2,5.04,-7.02,9.54,0.48,0.0,0.5333333333333333
3,0.0,7803748805.0,1158990957.0,0.5317258883248731,80.0,7.915552788714553,13.34,15.86,31.72,343.32,13.42,3500.36,975.12,1255.14,5794.26,45469.98,1712.48,2.86,4.42,0.74,0.58,0.0,0.5789473684210527
4,0.0,7803748805.0,161993180.0,0.5018764926646195,80.0,7.403286961404608,10.2,17.56,39.0,194.34,15.42,4033.52,817.56,1108.28,3856.96,40732.16,3521.04,3.16,-3.9,8.2,0.64,0.0,0.72
5,0.0,7803748805.0,1058234069.0,0.5577464788732395,80.0,10.927373737373737,16.38,10.52,20.56,468.38,11.9,3829.2,1104.18,1400.12,8765.38,54535.06,409.76,2.24,-1.3,6.76,0.36,0.04,0.28
6,0.0,7803748805.0,146506549.0,0.5327408793264733,80.0,12.000568265068265,15.08,10.26,27.4,399.48,30.46,3307.86,1019.7,1265.98,9731.14,44735.76,3818.2,3.26,8.68,9.26,0.6,0.04,0.4074074074074074
7,0.0,7803748805.0,394079929.0,0.5406661502711076,80.0,14.755608946608948,13.28,9.68,32.64,406.96,15.3,4744.3,1019.86,1362.06,8454.54,53576.94,5081.2,3.04,18.66,2.52,0.64,0.0,0.6842105263157895
8,0.0,7803748805.0,308798785.0,0.5478577939835916,80.0,7.27978894961248,14.98,18.819999999999997,33.12,231.64,8.68,4068.94,866.32,1174.7,3241.66,50822.66,2884.66,1.76,-2.9,10.76,0.5,0.0,0.6785714285714286
9,0.0,7803748805.0,,0.5,81.0,10.30602404603385,14.348888888888887,13.26222222222222,29.857777777777773,1008.7199999999999,1282.0422222222223,3857.6911111111112,365.1511111111111,16.80888888888889,7791.584444444446,48831.90222222222,2851.231111111111,2.697777777777778,4.062222222222222,7.091111111111111,0.5,0.0,0.5
10,0.0,7803748805.0,,0.5,81.0,10.406725986069125,14.280000000000001,13.200000000000001,29.675555555555555,1007.8200000000002,1280.44,3849.8088888888888,364.22444444444443,16.76888888888889,7801.393333333334,48477.124444444446,2811.3999999999996,2.7,4.135555555555555,6.966666666666667,0.5,0.0,0.5
0,1.0,7803729619.0,385147569.0,0.502198876129978,80.0,6.016885591532651,9.86,16.3,26.22,280.22,14.42,2661.24,839.42,1125.6,2512.5,36981.74,2058.52,1.58,-11.94,9.12,0.46,0.0,0.4782608695652174
1,1.0,7803729619.0,151040811.0,0.51996151996152,80.0,10.426915417915417,13.5,13.16,28.76,237.38,12.62,4528.32,876.96,1109.64,3655.72,36839.74,1438.8,2.8,11.4,12.16,0.58,0.1,0.72
2,1.0,7803729619.0,195353057.0,0.5199353012535383,80.0,6.67034524952172,9.8,14.5,27.04,233.4,14.74,2693.28,834.44,1007.72,5914.98,34847.2,3147.32,0.88,0.96,7.64,0.48,0.0,0.5517241379310345
3,1.0,7803729619.0,172209415.0,0.5102637302882002,80.0,5.581651665814978,11.08,18.7,30.52,214.94,7.4,3747.5,826.7,1083.62,3689.72,33584.86,1183.54,1.46,-3.2799999999999994,9.06,0.42,0.12,0.5652173913043478
4,1.0,7803729619.0,1016984528.0,0.5149876572234631,80.0,12.70379365079365,16.56,10.1,19.72,575.72,20.88,4129.72,1254.66,1503.44,13960.44,48159.7,696.74,1.68,20.36,8.5,0.5,0.04,0.6206896551724138
5,1.0,7803729619.0,1100990171.0,0.5255427841634738,80.0,10.769853923853924,13.0,12.0,25.48,361.62,8.76,3952.18,997.56,1275.14,6809.04,43581.48,1366.14,2.14,-1.16,6.52,0.5,0.04,0.4230769230769231
6,1.0,7803729619.0,1252987208.0,0.5280189423835833,80.0,11.912719260271892,14.04,10.78,25.5,432.36,23.68,2769.66,1089.02,1316.76,12763.28,38445.08,4902.78,1.56,8.88,8.02,0.52,0.06,0.42105263157894735
7,1.0,7803729619.0,96133582.0,0.5143594067754576,80.0,5.884467476108344,12.92,17.64,27.42,288.22,9.16,3013.18,905.44,1162.12,3629.16,41323.94,1888.56,1.98,-6.52,6.96,0.5,0.02,0.4444444444444444
8,1.0,7803729619.0,111750003.0,0.5183277278726213,80.0,6.597546647796647,9.0,16.48,33.3,143.2,4.08,4159.92,742.42,945.2,2588.6,31261.4,3020.0,2.06,2.7,8.9,0.6,0.0,0.5652173913043478
9,1.0,7803729619.0,,0.5,81.0,8.50713098706769,12.195555555555554,14.406666666666666,27.10666666666667,929.6244444444445,1169.9155555555558,3517.222222222222,307.4511111111111,12.86,6169.27111111111,38336.12666666667,2189.1555555555556,1.7933333333333334,2.377777777777778,8.542222222222223,0.5,0.0,0.5
0,1.0,7803730513.0,111189717.0,0.5240719559114069,80.0,12.839804972804973,14.7,10.08,23.04,617.92,21.0,4048.74,1300.96,1542.8,11843.16,52485.64,1394.32,5.42,16.52,7.58,0.46,0.0,0.43478260869565216
1,1.0,7803730513.0,309236317.0,0.5393164767991109,80.0,10.238993284493285,14.94,13.14,32.88,351.76,9.02,4370.42,985.86,1275.52,5278.9,52763.6,2434.06,1.84,6.36,10.0,0.62,0.0,0.5416666666666666
2,1.0,7803730513.0,138897862.0,0.5318988297470744,80.0,7.499329689917925,13.68,16.7,30.34,402.8,17.96,4403.96,1008.24,1290.56,7279.76,53753.14,3389.96,1.98,-8.06,9.64,0.5,0.0,0.5238095238095238
3,1.0,7803730513.0,1178694054.0,0.5168428005284016,80.0,7.192487838958427,10.26,15.38,28.9,280.74,7.88,3064.12,867.36,1114.74,6737.38,33942.1,1628.88,2.54,-6.8,6.82,0.46,0.04,0.48
4,1.0,7803730513.0,1095157609.0,0.5102282834272162,80.0,8.45389454989455,10.78,12.04,22.26,303.58,13.88,3240.14,895.42,1113.24,6019.88,35237.96,974.32,3.76,0.7,6.52,0.42,0.0,0.43478260869565216
5,1.0,7803730513.0,276289060.0,0.5189447592067988,80.0,10.210405927405928,14.3,10.22,20.18,476.74,13.4,3921.34,1107.06,1400.6,8971.46,42396.14,773.64,3.7,6.82,6.76,0.34,0.0,0.38461538461538464
6,1.0,7803730513.0,120835544.0,0.5202668680765358,80.0,7.893286452109983,13.08,14.76,23.68,427.74,13.46,3449.74,1064.4,1293.56,10461.24,45791.98,793.08,1.38,-8.06,6.42,0.36,0.06,0.4166666666666667
7,1.0,7803730513.0,370075198.0,0.5188984881209503,80.0,7.518122766122766,14.34,14.02,22.72,436.8,19.24,3473.28,1129.94,1374.32,9000.24,43682.14,832.5,2.62,-2.5,7.7,0.5,0.02,0.5263157894736842
8,1.0,7803730513.0,125114313.0,0.5100075732987125,80.0,11.492300976800975,9.58,11.08,32.9,128.08,8.3,2489.6,736.8,1010.36,2346.54,29292.18,1049.22,3.94,11.26,11.9,0.48,0.04,0.48148148148148145
9,1.0,7803730513.0,404004408.0,0.5153354286333586,80.0,6.465642220524574,11.38,16.34,27.5,309.64,8.58,3045.96,917.12,1178.52,5619.58,42328.74,1012.8,2.72,-5.66,5.66,0.48,0.06,0.4444444444444444
0,0.0,7803730619.0,920080583.0,0.5126873126873127,71.0,10.693915917415916,20.44,12.06,20.0,622.38,28.14,3151.3,1293.36,1654.54,13189.8,61731.08,1250.9,2.96,7.98,1.76,0.5,0.08,0.5
1,0.0,7803730619.0,304527777.0,0.5006191402794976,73.0,14.16811389101095,23.08,13.3,28.72,582.28,26.3,4634.02,1271.88,1660.38,9160.26,70271.3,1053.78,7.92,33.22,3.52,0.54,0.04,0.5428571428571428
2,0.0,7803730619.0,151226896.0,0.5497076023391813,73.0,11.30993301143301,15.36,13.08,28.74,380.36,25.4,3993.48,1027.7,1286.12,6234.1,51760.36,1503.82,0.98,-3.1,5.38,0.62,0.0,0.5909090909090909
3,0.0,7803730619.0,152025416.0,0.5405714285714286,72.0,7.703112844671669,13.82,16.3,28.76,360.48,15.72,3009.06,928.28,1188.64,6984.12,45716.1,1699.74,1.42,-1.9399999999999995,1.52,0.4,0.0,0.4642857142857143
4,0.0,7803730619.0,110623012.0,0.49762200921928734,73.0,8.036504134754136,14.68,15.2,26.78,296.44,16.76,4216.72,872.28,1122.86,4780.12,51444.98,1594.12,0.9,-11.32,2.88,0.42,0.0,0.41935483870967744
5,0.0,7803730619.0,184910821.0,0.5228476821192053,73.0,11.267453934953934,22.46,14.42,31.52,499.94,32.36,4802.1,1165.32,1524.48,9471.56,75044.68,1345.68,1.84,13.8,8.68,0.58,0.02,0.5714285714285714
6,0.0,7803730619.0,301225212.0,0.5051867219917012,72.0,9.630746253746253,13.84,13.66,30.52,379.08,23.22,4116.06,960.14,1217.06,5917.46,53965.96,15201.92,2.96,-3.260000000000001,15.94,0.56,0.1,0.5652173913043478
7,0.0,7803730619.0,138912662.0,0.5114719378750441,72.0,9.953194390576744,15.24,15.26,30.88,368.42,19.6,5094.34,1007.4,1342.36,6168.06,49242.96,445.1,1.26,-4.84,13.96,0.6,0.0,0.6363636363636364
8,0.0,7803730619.0,947908094.0,0.5295302013422819,72.0,8.092079365079366,11.52,15.14,33.7,229.58,8.7,2731.96,816.42,1115.88,2641.04,38640.5,1885.62,2.38,6.52,9.08,0.58,0.2,0.4583333333333333
9,0.0,7803730619.0,,0.5,72.0,10.095005971515777,16.715555555555554,14.26888888888889,28.846666666666668,1038.0866666666666,1345.8133333333333,3972.1155555555556,413.21777777777777,21.799999999999997,7171.835555555555,55313.102222222224,2886.7422222222217,2.513333333333333,4.117777777777778,6.968888888888888,0.5,0.0,0.5
0,1.0,7803733516.0,185116810.0,0.48524729356824453,64.0,8.656689699189698,15.06,13.56,27.38,380.28,16.74,4156.56,980.32,1253.72,8160.0,41928.72,2104.78,2.2,3.4,16.52,0.52,0.0,0.4827586206896552
1,1.0,7803733516.0,92421718.0,0.5310653900998167,74.0,10.499761491776198,15.9,14.62,29.92,494.18,20.9,3925.56,1105.42,1364.12,10625.84,55085.84,2793.4,1.06,5.0200000000000005,3.38,0.52,0.02,0.5909090909090909
2,1.0,7803733516.0,101499659.0,0.4951749095295537,65.0,10.530973248973249,8.62,13.62,38.48,100.1,5.34,4717.02,662.1,990.32,3026.06,33945.46,8855.72,2.46,7.76,25.34,0.6,0.0,0.7391304347826086
3,1.0,7803733516.0,122314077.0,0.5340615119287151,73.0,7.409048673548673,13.02,18.76,39.8,268.64,9.16,3912.88,863.58,1183.58,4665.8,44529.14,1325.72,1.68,1.06,0.4,0.64,0.0,0.6785714285714286
4,1.0,7803733516.0,101934563.0,0.5276541640178004,74.0,11.260255022755024,25.24,13.9,25.1,603.22,11.34,5189.48,1306.46,1730.68,12917.3,78264.2,988.98,2.52,15.38,3.44,0.5,0.04,0.5333333333333333
5,1.0,7803733516.0,99144013.0,0.5180539718738122,72.0,8.186542827055986,12.16,15.34,27.92,424.76,13.58,5404.42,992.54,1283.7,4642.46,44792.84,606.1,2.2,-9.12,9.1,0.44,0.06,0.44
6,1.0,7803733516.0,101037993.0,0.4987154784842646,71.0,7.260195807116859,10.92,16.840000000000003,35.1,224.48,7.16,3551.54,799.66,1122.1,3790.04,39105.46,2727.38,1.6,7.62,19.9,0.5,0.02,0.4
7,1.0,7803733516.0,86746661.0,0.5070568431956494,65.0,8.76081746031746,8.92,14.04,33.62,181.3,7.2,3214.28,727.68,1035.0,2456.48,31804.62,3284.1,1.26,9.66,22.14,0.46,0.0,0.5
8,1.0,7803733516.0,,0.5,72.0,9.070535528841644,13.73,15.085,32.165,929.72,1245.4025,4258.967500000001,334.62,11.4275,6285.4974999999995,46182.035,2835.7725,1.8725,5.0975,12.5275,0.5,0.0,0.5
9,1.0,7803733516.0,,0.5,72.0,9.070535528841644,13.73,15.085,32.165,929.72,1245.4025,4258.967500000001,334.62,11.4275,6285.4974999999995,46182.035,2835.7725,1.8725,5.0975,12.5275,0.5,0.0,0.5
0,0.0,7803733704.0,168408403.0,0.49868706473341706,71.0,10.89711260961261,13.48,10.42,23.9,508.96,16.8,3418.9,1070.42,1404.0,4698.74,47759.14,384.6,2.8,-10.44,6.1,0.5,0.06,0.5333333333333333
1,0.0,7803733704.0,74101724.0,0.49786271058586873,71.0,4.794393106893106,6.34,10.78,25.0,100.2,3.1,2453.46,464.42,652.74,1487.7,30722.82,3436.88,1.56,1.32,25.2,0.62,0.0,0.6
2,0.0,7803733704.0,1213404203.0,0.49902152641878667,71.0,8.743364195917602,14.84,13.12,24.48,416.3,20.3,3864.68,999.04,1276.5,11206.34,51992.96,718.0,1.78,6.36,6.04,0.58,0.0,0.64
3,0.0,7803733704.0,115589569.0,0.5053330650030187,72.0,5.690941555864157,9.56,20.46,32.14,208.54,3.62,2622.48,778.64,1062.36,1856.7,37826.64,2349.24,0.74,-14.54,9.64,0.36,0.02,0.38461538461538464
4,0.0,7803733704.0,113097222.0,0.5095364825903748,72.0,7.509303296376827,13.48,17.32,32.98,250.44,8.62,3082.38,856.24,1127.84,3086.38,43084.08,2279.96,1.16,-1.8,1.88,0.54,0.02,0.5652173913043478
5,0.0,7803733704.0,127402031.0,0.5148686780985456,72.0,7.313063492063493,15.28,15.22,24.46,554.1,21.92,4758.1,1128.24,1367.98,11922.7,56221.3,695.48,3.32,-24.48,1.82,0.46,0.0,0.4482758620689655
6,0.0,7803733704.0,134985916.0,0.5143734643734644,71.0,11.175080086580088,13.44,12.38,29.6,324.2,12.06,3663.92,936.24,1216.84,7210.96,43256.24,2596.3,1.18,5.52,23.72,0.62,0.02,0.5925925925925926
7,0.0,7803733704.0,138361742.0,0.5427295918367347,71.0,7.081345645582487,11.92,16.76,34.22,269.82,8.66,3659.78,876.38,1240.3,3431.0,40509.38,3051.66,4.56,6.94,10.0,0.54,0.0,0.64
8,0.0,7803733704.0,,0.5,71.0,7.900575498611296,12.2925,14.557500000000001,28.3475,888.7025,1168.5699999999997,3440.4625,329.07,11.885000000000002,5612.5650000000005,43921.57,1939.0149999999999,2.1374999999999997,-3.8899999999999997,10.55,0.5,0.0,0.5
9,0.0,7803733704.0,,0.5,71.0,7.900575498611296,12.2925,14.557500000000001,28.3475,888.7025,1168.5699999999997,3440.4625,329.07,11.885000000000002,5612.5650000000005,43921.57,1939.0149999999999,2.1374999999999997,-3.8899999999999997,10.55,0.5,0.0,0.5
0,1.0,7803733716.0,147541798.0,0.6169491525423729,80.0,15.10787445887446,20.92,8.2,23.8,617.36,24.16,4394.36,1328.52,1628.4,16734.0,60878.2,105.12,1.56,13.08,0.18,0.66,0.04,0.6923076923076923
1,1.0,7803733716.0,132058557.0,0.539334637964775,80.0,9.311957911369674,14.92,15.24,33.38,353.56,12.06,4161.08,983.04,1291.12,5849.84,60303.82,2296.02,2.38,7.6,21.08,0.68,0.04,0.7037037037037037
2,1.0,7803733716.0,111827509.0,0.5193755227209367,80.0,10.938154123654126,18.96,13.06,27.3,413.7,22.34,3750.0,1097.36,1358.44,8900.72,53419.9,1984.94,0.84,12.22,3.8,0.48,0.0,0.5
3,1.0,7803733716.0,169226750.0,0.5090548251054329,74.0,10.555865967365968,10.9,14.18,35.9,219.28,10.1,3808.64,809.44,1097.26,3963.22,37191.14,2541.2,4.38,9.12,12.08,0.54,0.0,0.5517241379310345
4,1.0,7803733716.0,381130151.0,0.5651612903225807,80.0,8.872581085581086,10.98,14.66,33.46,165.76,4.32,4008.72,741.72,1025.44,2485.9,38093.2,4191.92,6.1,3.26,15.86,0.46,0.02,0.4
5,1.0,7803733716.0,139089951.0,0.5072964669738863,80.0,14.677315906315908,19.78,10.74,26.02,607.34,21.1,5269.5,1241.16,1588.0,14788.56,67760.36,590.36,2.2,2.1,4.96,0.7,0.0,0.7407407407407407
6,1.0,7803733716.0,145249369.0,0.5034013605442177,75.0,9.738472100998417,15.56,16.02,32.52,333.82,16.82,3167.94,950.22,1205.26,3935.46,48009.5,606.04,1.16,-7.28,8.42,0.44,0.0,0.32142857142857145
7,1.0,7803733716.0,195335040.0,0.50951031970862,80.0,6.58502654698243,15.18,19.34,31.04,318.24,9.56,3803.9,931.84,1238.6,4336.32,47437.04,1265.84,2.68,-0.96,4.5,0.46,0.02,0.41379310344827586
8,1.0,7803733716.0,140720572.0,0.5312343828085957,80.0,8.115997335997335,9.5,15.68,39.92,175.08,6.22,4143.0,747.6,1011.74,3044.78,40340.84,2162.26,2.52,14.88,21.92,0.46,0.02,0.5454545454545454
9,1.0,7803733716.0,,0.5,75.0,10.433693937459934,15.188888888888888,14.124444444444444,31.482222222222227,981.2111111111111,1271.5844444444442,4056.3488888888887,356.0155555555555,14.075555555555557,7115.4222222222215,50381.555555555555,1749.3,2.6466666666666665,6.002222222222222,10.31111111111111,0.5,0.0,0.5
0,1.0,7803733818.0,138594906.0,0.5084357425536347,71.0,8.029219029508504,20.28,15.68,24.82,586.8,19.52,4577.46,1201.3,1498.64,11547.58,64338.48,535.1,1.6,-2.3,4.42,0.42,0.02,0.3157894736842105
1,1.0,7803733818.0,347202931.0,0.5447658402203857,71.0,11.848004590181063,22.28,12.04,25.9,530.04,23.24,3529.76,1189.46,1598.38,9961.42,69641.92,1052.88,1.26,6.0,6.64,0.52,0.04,0.6428571428571429
2,1.0,7803733818.0,208096126.0,0.498344979771975,71.0,8.040760562966446,17.52,16.1,31.34,491.2,11.96,4124.26,1098.92,1409.76,5696.9,64907.18,3137.48,3.88,-0.32,3.82,0.6,0.0,0.5769230769230769
3,1.0,7803733818.0,152216771.0,0.5002532928064843,65.0,6.372137068813539,8.8,18.38,38.48,73.22,7.42,3351.56,644.44,1010.32,467.1,33130.5,5359.76,3.94,11.5,23.54,0.48,0.0,0.5652173913043478
4,1.0,7803733818.0,188386248.0,0.5206057596822244,65.0,7.836147019647019,12.900000000000002,16.18,33.86,260.34,11.0,3472.0,785.22,1041.36,3804.42,44123.62,3099.3,1.06,9.56,29.1,0.54,0.0,0.45161290322580644
5,1.0,7803733818.0,359579739.0,0.48950819672131146,65.0,10.228769841269841,18.08,12.64,27.62,549.34,24.72,4685.76,1139.2,1489.6,8416.24,60707.82,799.66,0.8,4.28,5.46,0.44,0.0,0.3333333333333333
6,1.0,7803733818.0,353729521.0,0.4954783436458829,64.0,12.454585362350066,14.06,12.22,30.28,367.36,10.34,4490.42,1001.22,1321.08,7747.18,44718.86,2160.14,3.2,8.12,3.36,0.52,0.0,0.6153846153846154
7,1.0,7803733818.0,335277103.0,0.5241654210264076,72.0,6.359833935672172,15.22,17.74,29.42,317.12,14.0,3240.94,936.9,1228.6,8250.22,48006.9,1933.14,2.24,-6.42,0.8,0.54,0.14,0.4782608695652174
8,1.0,7803733818.0,,0.5,71.0,8.896182176301082,16.1425,15.1225,30.215,999.5825000000001,1324.7175,3934.0200000000004,396.9275,15.275,6986.3825,53696.91,2259.6825,2.2475,3.8024999999999998,9.6425,0.5,0.0,0.5
9,1.0,7803733818.0,,0.5,71.0,8.896182176301082,16.1425,15.1225,30.215,999.5825000000001,1324.7175,3934.0200000000004,396.9275,15.275,6986.3825,53696.91,2259.6825,2.2475,3.8024999999999998,9.6425,0.5,0.0,0.5
0,1.0,7803734914.0,137361493.0,0.5267776096822996,80.0,10.312579198579199,10.94,12.56,29.52,275.34,13.42,3170.7,793.88,1041.34,4266.24,33109.18,11074.4,1.88,4.44,18.66,0.62,0.0,0.6923076923076923
1,1.0,7803734914.0,256695904.0,0.5050675675675675,80.0,11.023970779220779,17.88,12.46,24.96,374.22,13.98,3588.48,1046.58,1324.9,9591.46,53781.2,777.96,2.08,-5.16,5.12,0.54,0.0,0.5714285714285714
2,1.0,7803734914.0,186859012.0,0.507663922793074,74.0,10.544032245532247,17.06,13.16,27.64,462.78,18.7,4806.3,1070.92,1385.12,10204.4,57402.72,1934.96,1.84,-6.94,2.48,0.58,0.0,0.6923076923076923
3,1.0,7803734914.0,890129226.0,0.5206024438761012,80.0,7.655612549215491,12.32,16.64,33.6,255.24,9.12,4134.88,836.7,1106.36,4167.0,48512.28,1050.58,2.14,-8.4,5.04,0.4,0.0,0.5
4,1.0,7803734914.0,146825983.0,0.5151077652882334,75.0,8.430899905649905,12.26,14.32,31.34,307.74,14.0,4105.48,896.26,1183.36,8927.98,45244.56,4252.58,2.22,0.62,3.28,0.54,0.02,0.625
5,1.0,7803734914.0,194991051.0,0.5260746236089897,80.0,12.218533189033188,17.16,10.7,25.4,494.32,18.78,5368.2,1146.22,1455.14,10182.94,60502.7,920.16,2.38,-2.78,4.14,0.52,0.02,0.6
6,1.0,7803734914.0,137951566.0,0.5882352941176471,80.0,10.919908424908426,20.76,12.98,24.98,564.42,13.26,4893.5,1253.76,1524.98,13900.1,61073.64,3288.6,2.06,7.92,1.74,0.62,0.0,0.5652173913043478
7,1.0,7803734914.0,290292620.0,0.5152390961639517,80.0,9.599478077478077,16.26,12.72,31.46,381.36,14.2,5168.56,1059.26,1224.08,7393.02,52854.26,200.0,1.0,3.56,1.44,0.56,0.0,0.42857142857142855
8,1.0,7803734914.0,176251899.0,0.50702883011675,80.0,11.734361749361751,13.56,11.78,28.82,330.76,11.9,3961.0,928.46,1220.94,5678.98,46581.94,1728.8,5.4,9.3,3.02,0.4,0.04,0.42857142857142855
9,1.0,7803734914.0,116909203.0,0.519478027250048,74.0,8.993640692640692,9.96,14.44,39.22,154.84,8.46,2911.24,777.58,1083.72,4117.3,36659.06,7809.42,6.1,13.26,15.46,0.6,0.02,0.5333333333333333
0,0.0,7803736604.0,100403877.0,0.5181818181818182,75.0,5.955916741153583,12.02,17.38,29.7,341.22,15.98,3449.84,925.88,1154.48,7084.88,44343.18,1818.32,1.24,-16.76,8.9,0.5,0.0,0.5517241379310345
1,0.0,7803736604.0,316804252.0,0.5001586797841955,74.0,7.840640968508617,11.86,17.12,33.98,233.64,7.62,3925.88,849.28,1129.58,3959.86,39486.12,1674.26,2.7,-0.9,7.78,0.54,0.04,0.6363636363636364
2,0.0,7803736604.0,206810735.0,0.5205796207800216,75.0,7.315239907151672,10.18,15.86,31.46,349.04,9.46,3410.54,927.6,1170.34,6439.24,42402.98,4538.8,3.52,-2.98,5.86,0.56,0.04,0.43478260869565216
3,0.0,7803736604.0,162055446.0,0.5189974457215837,80.0,11.357948162948162,17.72,12.26,24.86,602.88,24.6,3430.46,1285.84,1562.4,16360.28,55223.9,878.12,3.82,6.08,3.78,0.54,0.0,0.5517241379310345
4,0.0,7803736604.0,200367456.0,0.5506020175724048,75.0,3.3654419665302022,7.62,11.62,21.52,132.34,4.54,1705.46,488.2,659.46,3611.7,29307.24,2632.12,2.08,1.42,23.22,0.54,0.0,0.4166666666666667
5,0.0,7803736604.0,331726095.0,0.5021673168617252,80.0,9.088323232323232,19.5,14.94,33.74,432.8,22.78,3538.52,1100.36,1431.06,7493.9,54233.92,241.4,1.98,6.54,1.96,0.58,0.02,0.7368421052631579
6,0.0,7803736604.0,189949328.0,0.5181086519114688,74.0,7.190296592296593,12.76,17.4,38.24,300.96,8.74,3656.42,902.06,1263.6,4852.94,53255.84,708.8,2.4,17.64,17.42,0.54,0.0,0.5652173913043478
7,0.0,7803736604.0,871713831.0,0.51171875,74.0,8.873717143967143,12.04,15.02,37.58,251.86,5.82,4067.06,843.6,1169.0200000000002,2231.86,41622.5,1772.7,4.66,13.9,26.82,0.58,0.08,0.5357142857142857
8,0.0,7803736604.0,,0.5,75.0,7.623440589359901,12.9625,15.2,31.384999999999998,915.3525,1192.4924999999998,3398.0225,330.59250000000003,12.4425,6504.3325,44984.46,1783.065,2.8000000000000003,3.1174999999999997,11.967500000000001,0.5,0.0,0.5
9,0.0,7803736604.0,,0.5,75.0,7.623440589359901,12.9625,15.2,31.384999999999998,915.3525,1192.4924999999998,3398.0225,330.59250000000003,12.4425,6504.3325,44984.46,1783.065,2.8000000000000003,3.1174999999999997,11.967500000000001,0.5,0.0,0.5
10,0.0,7803736604.0,,0.5,75.0,7.623440589359901,12.9625,15.2,31.384999999999998,915.3525,1192.4924999999998,3398.0225,330.59250000000003,12.4425,6504.3325,44984.46,1783.065,2.8000000000000003,3.1174999999999997,11.967500000000001,0.5,0.0,0.5
11,0.0,7803736604.0,,0.5,75.0,7.623440589359901,12.9625,15.2,31.384999999999998,915.3525,1192.4924999999998,3398.0225,330.59250000000003,12.4425,6504.3325,44984.46,1783.065,2.8000000000000003,3.1174999999999997,11.967500000000001,0.5,0.0,0.5
0,1.0,7803736912.0,249571580.0,0.5150790260572405,80.0,10.723684371184373,15.92,10.86,20.56,491.68,18.44,4208.78,1212.04,1486.96,12926.64,50588.0,429.2,0.98,4.82,7.38,0.7,0.06,0.7307692307692307
1,1.0,7803736912.0,156020362.0,0.5446784291405805,80.0,7.169244461420933,14.26,15.76,28.78,352.54,14.44,4337.76,999.98,1215.0,5265.04,47024.48,1564.46,2.56,-11.2,7.74,0.54,0.02,0.4782608695652174
2,1.0,7803736912.0,350743016.0,0.5175202156334232,80.0,9.128585256247021,12.94,13.099999999999998,28.1,386.7,12.0,3685.32,1029.48,1251.72,8329.82,37885.84,2904.22,3.22,7.94,6.08,0.62,0.12,0.6923076923076923
3,1.0,7803736912.0,889431103.0,0.5050335570469798,80.0,8.288471188941777,8.14,15.44,36.26,167.92,7.94,2052.94,779.18,1021.88,2475.86,34232.42,4783.94,4.84,9.28,8.88,0.62,0.02,0.5185185185185185
4,1.0,7803736912.0,152122881.0,0.5337299360197553,80.0,5.7832962511344865,7.82,17.12,29.36,188.04,8.46,3321.82,719.24,951.82,2211.72,29673.84,5239.56,1.78,-7.9,13.0,0.56,0.06,0.5
5,1.0,7803736912.0,357956067.0,0.5078279173792922,80.0,10.521294982794984,14.14,12.54,21.3,438.5,19.2,3141.22,1074.18,1365.02,6182.1,49590.36,1405.7,2.28,-12.9,9.86,0.48,0.06,0.5
6,1.0,7803736912.0,267971828.0,0.5288947073125116,80.0,7.396362526362527,10.68,16.18,32.68,327.32,10.84,3588.36,918.08,1133.36,5489.66,45680.98,4354.62,3.58,-7.64,9.24,0.44,0.0,0.3333333333333333
7,1.0,7803736912.0,102020930.0,0.5476331166699494,80.0,11.652060566884096,13.34,13.36,31.52,313.32,11.56,4906.9,950.8,1209.32,6313.1,40405.94,5480.46,1.82,12.16,5.92,0.52,0.0,0.46153846153846156
8,1.0,7803736912.0,,0.5,81.0,8.832874950621274,12.155000000000001,14.295,28.57,960.3725,1204.385,3655.3875,333.2525,12.860000000000001,6149.2425,41885.2325,3270.27,2.6325000000000003,-0.6800000000000002,8.5125,0.5,0.0,0.5
9,1.0,7803736912.0,,0.5,81.0,8.832874950621274,12.155000000000001,14.295,28.57,960.3725,1204.385,3655.3875,333.2525,12.860000000000001,6149.2425,41885.2325,3270.27,2.6325000000000003,-0.6800000000000002,8.5125,0.5,0.0,0.5
10,1.0,7803736912.0,,0.5,81.0,8.832874950621274,12.155000000000001,14.295,28.57,960.3725,1204.385,3655.3875,333.2525,12.860000000000001,6149.2425,41885.2325,3270.27,2.6325000000000003,-0.6800000000000002,8.5125,0.5,0.0,0.5
11,1.0,7803736912.0,,0.5,81.0,8.832874950621274,12.155000000000001,14.295,28.57,960.3725,1204.385,3655.3875,333.2525,12.860000000000001,6149.2425,41885.2325,3270.27,2.6325000000000003,-0.6800000000000002,8.5125,0.5,0.0,0.5
